Researcher;Mouse;Date;Region;Train;Test;DeconvolvedWithAveraging;DeconvolvedWithoutAveraging;NotRegisteredInRaw
Tim;2_NexCreERT2;2018-07-17;A1;;X;X;;
Tim;2_NexCreERT2;2018-07-17;A2;;X;X;;
Tim;2_NexCreERT2;2018-07-17;A3;;X;X;;
Tim;4_NexCreERT2;2018-07-17;A1;;X;X;;
Tim;4_NexCreERT2;2018-07-17;A2;;X;X;;
Tim;4_NexCreERT2;2018-07-17;A3;;X;X;;
Tim;18_NexCreERT2;2018-07-10;A1;;X;X;;
Tim;18_NexCreERT2;2018-07-10;A2;;X;X;;
Tim;18_NexCreERT2;2018-07-10;A3;;X;X;;
Tim;18_NexCreERT2;2018-07-10;A4;;;X;;
Tim;18_NexCreERT2;2018-07-10;A5;;;X;;
Tim;18_NexCreERT2;2018-07-10;A6;;;X;;
Tim;18_NexCreERT2;2018-07-10;B1;;;X;;
Tim;18_NexCreERT2;2018-07-10;B2;;;X;;
Tim;25_NexCreERT2;2018-07-10;A1;;X;X;;
Tim;25_NexCreERT2;2018-07-10;A2;;X;X;;
Tim;25_NexCreERT2;2018-07-10;A3;;X;X;;
Tim;25_NexCreERT2;2018-07-10;A4;;;X;;
Tim;25_NexCreERT2;2018-07-10;A5;;;X;;
Tim;25_NexCreERT2;2018-07-10;A6;;;X;;
Tim;25_NexCreERT2;2018-07-10;A7;;;X;;
Tim;25_NexCreERT2;2018-07-10;A8;;;X;;
Tim;25_NexCreERT2;2018-07-10;A9;;;X;;
Tim;25_NexCreERT2;2018-07-10;B1;;;X;;
Tim;25_NexCreERT2;2018-07-10;B2;;;X;;
Tim;25_NexCreERT2;2018-07-10;B3;;;X;;
Tim;25_NexCreERT2;2018-07-10;B4;;;X;;
Tim;38_NexCreERT2;2018-08-22;A1;;;;;
Tim;38_NexCreERT2;2018-08-22;A2;;;;;
Tim;38_NexCreERT2;2018-08-22;A3;;;;;
Tim;38_NexCreERT2;2018-08-22;A4;;;;;
Tim;38_NexCreERT2;2018-08-22;B1;;;;;
Tim;38_NexCreERT2;2018-08-22;B2;;;;;
Tim;38_NexCreERT2;2018-08-22;B3;;;;;
Tim;38_NexCreERT2;2018-08-22;B4;;;;;
Tim;38_NexCreERT2;2018-08-22;C1;;;;;
Tim;38_NexCreERT2;2018-08-22;C2;;;;;
Tim;38_NexCreERT2;2018-08-22;D1;;;X;;
Tim;38_NexCreERT2;2018-08-22;D2;;;X;;
Tim;38_NexCreERT2;2018-08-22;D3;;;X;;
Tim;38_NexCreERT2;2018-08-22;D4;;;X;;
Tim;38_NexCreERT2;2018-08-22;D5;;;X;;
Tim;44_ArcCre;2017-05-08;A1;;;X;;
Tim;44_ArcCre;2017-05-08;B1;;;X;;
Tim;44_ArcCre;2017-05-08;B2;;;X;;
Tim;44_ArcCre;2017-05-08;C1;;;X;;
Tim;44_ArcCre;2017-05-08;C2;;;X;;
Tim;44_ArcCre;2017-05-08;C3;;;X;;
Tim;44_ArcCre;2017-05-08;C4;;;X;;
Tim;44_ArcCre;2017-05-08;D1;;;X;;
Tim;44_ArcCre;2017-05-08;D2;;;X;;
Tim;44_NexCreERT2;2018-08-22;A1;;;;;
Tim;44_NexCreERT2;2018-08-22;A2;;;;;
Tim;44_NexCreERT2;2018-08-22;A3;;;X;;X
Tim;44_NexCreERT2;2018-08-22;B1;;;;;
Tim;44_NexCreERT2;2018-08-22;B2;;;X;;X
Tim;44_NexCreERT2;2018-08-22;C1;;;X;;X
Tim;44_NexCreERT2;2018-08-22;C2;;;X;;X
Tim;44_NexCreERT2;2018-08-22;C3;;;X;;X
Tim;44_NexCreERT2;2018-08-22;C4;;;X;;X
Tim;44_NexCreERT2;2018-08-22;C5;;;X;;X
Tim;44_NexCreERT2;2018-08-22;C6;;;X;;X
Tim;44_NexCreERT2;2018-08-22;C7;;;X;;X
Tim;117_ArcCre;2017-05-08;A1;;X;X;;
Tim;117_ArcCre;2017-05-08;A2;;X;X;;
Tim;117_ArcCre;2017-05-08;A3;;X;;;
Tim;117_ArcCre;2017-05-08;A4;;;X;;
Tim;117_ArcCre;2017-05-08;A5;;;X;;
Tim;117_ArcCre;2017-05-08;A6;;;X;;
Tim;117_ArcCre;2017-05-08;A7;;;X;;
Tim;117_ArcCre;2017-05-08;A8;;;X;;
Tim;117_ArcCre;2017-05-08;A9;;;X;;
Tim;117_ArcCre;2017-05-08;A10;;;X;;
Tim;117_ArcCre;2017-05-08;A11;;;X;;
Tim;117_ArcCre;2017-05-08;B1;;;X;;
Tim;117_ArcCre;2017-05-08;B2;;;X;;
Tim;138_ArcCre;2017-05-15;A1;;X;X;;
Tim;138_ArcCre;2017-05-15;A2;;X;X;;
Tim;138_ArcCre;2017-05-15;A3;;X;X;;
Tim;138_ArcCre;2017-05-15;A4;;;X;;
Tim;138_ArcCre;2017-05-15;A5;;;X;;
Tim;138_ArcCre;2017-05-15;A6;;;X;;
Tim;138_ArcCre;2017-05-15;B1;;;X;;
Tim;138_ArcCre;2017-05-15;B2;;;X;;
Tim;138_ArcCre;2017-05-15;C1;;;X;;
Tim;138_ArcCre;2017-05-15;C2;;;X;;
Tim;138_ArcCre;2017-05-15;D1;;;X;;
Tim;138_ArcCre;2017-05-15;D2;;;X;;
Tim;138_ArcCre;2017-05-15;D3;;;X;;
Tim;138_ArcCre;2017-05-15;D4;;;X;;
Tim;138_ArcCre;2017-05-15;D5;;;X;;
Tim;167_ArcCre;2017-08-08;A1;;X;X;;
Tim;167_ArcCre;2017-08-08;A2;;X;X;;
Tim;167_ArcCre;2017-08-08;A3;;X;X;;
Tim;167_ArcCre;2017-08-08;A4;;;X;;
Tim;167_ArcCre;2017-08-08;A5;;;X;;
Tim;167_ArcCre;2017-08-08;A6;;;X;;
Tim;167_ArcCre;2017-08-08;A7;;;X;;
Tim;167_ArcCre;2017-08-08;A8;;;X;;
Tim;167_ArcCre;2017-08-08;A9;;;X;;
Tim;167_ArcCre;2017-08-08;A10;;;X;;
